OK?,Trigger,Entity,Contains,String Before,String After,Existing Links,P(Entity -> Trigger),P(Trigger -> Entity),P(word -> Trigger)
TRUE,ticker,Ticker tape (Q2424449),1,0,0.4545454545,4,0.0303030303,0.04255319149,0.1792279412
TRUE,morphine,morphine - Wikidata (Q81225),1,0,0,2,0.9118176365,0.901007706,0.3664011586
FALSE,public,public company - Wikidata (Q891723),1,0,0.5714285714,3,0.7377587077,0.221363929,0.07569797274
TRUE,phonograph,Phonograph (Q116434),1,0,0,1,0.3777898748,0.9928469242,0.3975384615
TRUE,recordings,sound recording - Wikidata (Q5057302),0,1,1,2,0.06347532687,0.746898263,0.01624079411
FALSE,president,president of the French Republic - Wikidata (Q191954),1,0,0.71875,1,0.2876599257,0.01609476747,0.03508743968
TRUE,US,United States of America - Wikidata (Q30),0,1,1,2,0.01962518535,0.3589828635,0.1387890611
FALSE,ingenious,genius - Wikidata (Q185030),0,1,1,1,0.00477326969,0.06451612903,0.002606429192
TRUE,Congressmen,United States Congress - Wikidata (Q11268),0,1,1,3,0.00152869238,0.2524271845,0.06121091151
FALSE,President,president of the French Republic - Wikidata (Q191954),1,0,0.71875,1,0.2876599257,0.01609476747,0.198090754
FALSE,produced,sound recording - Wikidata (Q5057302),0,1,1,2,0.01075495571,0.0235131397,0.004146126336
TRUE,Union,United States of America - Wikidata (Q30),0,1,1,2,0.0008502030817,0.02741683992,0.4080405076
TRUE,quadruplex,Quadruplex telegraph - Wikidata (Q2135531),1,0,0.5,2,0.08333333333,0.04761904762,0.3023255814
TRUE,incandescent,Incandescent light bulb (Q47616),1,0,0.4782608696,7,0.04863221884,0.3310344828,0.3033033033
TRUE,lamp,Incandescent light bulb (Q47616),0,1,1,7,0.008105369807,0.0206185567,0.1724529952
FALSE,records,sound recording - Wikidata (Q5057302),0,1,1,2,0.003374103754,0.0170031881,0.06241993228
TRUE,Lamp,Incandescent light bulb (Q47616),0,1,1,7,0.008105369807,0.0206185567,0.2135348226
FALSE,lamps,Incandescent light bulb (Q47616),0,1,1,7,0.001013171226,0.01149425287,0.137672871
TRUE,lamps,electric light - Wikidata (Q1326621),0,1,1,4,0.006106870229,0.04597701149,0.137672871
TRUE,lighting,electric light - Wikidata (Q1326621),0,1,1,4,0.01374045802,0.01300578035,0.08795826184
TRUE,Sprague,Frank J. Sprague - Wikidata (Q1343169),1,0.5625,0,6,0.09090909091,0.06369426752,0.4578837782
TRUE,resistance,Electrical resistance and conductance (Q25358),1,0.2972972973,0.4324324324,1,0.4140061792,0.1826442526,0.09676957238
FALSE,utility,Public utility (Q1951366),1,0.5,0,2,0.1140433553,0.109800363,0.1218458903
FALSE,record,sound recording - Wikidata (Q5057302),1,0.4,0.2,2,0.02846900042,0.02515840477,0.05482054935
TRUE,carbon,carbon - Wikidata (Q623),1,0,0,1,0.8513959772,0.7939529675,0.2781312205
FALSE,Electric,electric car - Wikidata (Q193692),1,0,0.3333333333,2,0.05070118662,0.02557127312,0.3761381917
TRUE,bulbs,Incandescent light bulb (Q47616),0,1,1,7,0.003039513678,0.03488372093,0.1447333859
FALSE,bulbs,electric light - Wikidata (Q1326621),0,1,1,4,0.003053435115,0.02325581395,0.1447333859
TRUE,current,electric current - Wikidata (Q11651),1,0.5625,0,2,0.4178591872,0.5488721805,0.02853000223
TRUE,filaments,Incandescent light bulb (Q47616),0,1,1,7,0.002026342452,0.01388888889,0.09376101516
TRUE,filament,Incandescent light bulb (Q47616),0,1,1,7,0.009118541033,0.04390243902,0.1116149285
TRUE,U.S.,United States of America - Wikidata (Q30),0,1,1,2,8.06E-06,0.6666666667,0.285120732
FALSE,wires,overhead line - Wikidata (Q110701),0,1,1,2,0.001253446979,0.06756756757,0.05386864597
TRUE,bamboo,Bamboo (Q670887),1,0,0,1,0.9418467583,0.8815741081,0.2408286577
TRUE,Villard,Henry Villard - Wikidata (Q91417),1,0.4615384615,0,2,0.0243902439,0.03092783505,0.3868131868
TRUE,Carbons,carbon - Wikidata (Q623),0,1,1,1,0.002701891324,0.8181818182,0
FALSE,production,sound recording - Wikidata (Q5057302),0,1,1,2,0.02087726698,0.01484925754,0.03418288558
TRUE,Brno,Brno - Wikidata (Q14960),1,0,0,1,0.9396170839,0.8619957537,0.4924568966
TRUE,utilities,Public utility (Q1951366),0,1,1,2,0.2902921772,0.7457627119,0.07297785811
TRUE,DC,direct current - Wikidata (Q159241),0,1,1,4,0.7497346072,0.4818352379,0.2895496713
FALSE,War,World War I - Wikidata (Q361),1,0.5454545455,0.1818181818,3,0.006169802812,0.07604850935,0.4624185677
TRUE,AC,Alternating current (Q124164),0,1,1,2,0.4959312839,0.3968885673,0.2847029007
FALSE,domestic,United States of America - Wikidata (Q30),0,1,1,2,8.06E-06,0.0126984127,0.07339018757
TRUE,Westinghouse,Westinghouse Electric - Wikidata (Q632404),1,0,0.4285714286,2,0.5797720798,0.6354410617,0.4097695853
FALSE,alternating,Alternating current (Q124164),1,0,0.4210526316,2,0.005424954792,0.2105263158,0.09563772331
FALSE,electrocution,electric chair - Wikidata (Q185639),0,1,1,2,0.1150070126,0.3445378151,0.1922110553
TRUE,Currents,electric current - Wikidata (Q11651),0,1,1,2,0.02862049227,0.176056338,0.162842339
TRUE,fluoroscopy,fluoroscopy - Wikidata (Q614984),1,0,0,1,0.5591397849,1,0.4516129032
TRUE,fluoroscope,fluoroscopy - Wikidata (Q614984),0,1,1,1,0.1362007168,0.9743589744,0.5510204082
TRUE,Kinetograph,kinetoscope - Wikidata (Q669700),0,1,1,1,0.0888030888,1,0.3389830508
TRUE,Kinetoscope,kinetoscope - Wikidata (Q669700),1,0,0,1,0.7528957529,1,0.4193548387
FALSE,picture,film - Wikidata (Q11424),0,1,1,4,0.0003955696203,0.01635514019,0.03513184584
TRUE,camera,movie camera - Wikidata (Q335095),1,0.5,0,3,0.08502024291,0.01250744491,0.09835954904
TRUE,films,film - Wikidata (Q11424),0,1,1,4,0.04469936709,0.71005386,0.04317460874
TRUE,kinetograph,kinetoscope - Wikidata (Q669700),0,1,1,1,0.0888030888,1,0.5
TRUE,kinetoscope,kinetoscope - Wikidata (Q669700),1,0,0,1,0.7528957529,1,0.7090909091
FALSE,publicly,public company - Wikidata (Q891723),0,1,1,3,0.001135790005,0.4285714286,0.01393568884
TRUE,film,film - Wikidata (Q11424),1,0,0,4,0.6721858047,0.749338541,0.1061022225
TRUE,kinetoscopes,kinetoscope - Wikidata (Q669700),0,1,1,1,0.003861003861,1,0.5555555556
TRUE,Biograph,Biograph Company - Wikidata (Q465832),1,0,0.5,4,0.09692671395,0.245508982,0.4224343675
TRUE,Mutoscope,Biograph Company - Wikidata (Q465832),0,1,1,4,0.002364066194,0.01818181818,0.5853658537
FALSE,productions,film - Wikidata (Q11424),0,1,1,4,0.0001130198915,0.01851851852,0.01084654718
TRUE,movie,film - Wikidata (Q11424),0,1,1,4,0.06549502712,0.6052219321,0.04978272647
FALSE,screen,film - Wikidata (Q11424),0,1,1,4,0.002316907776,0.06056129985,0.05297186271
TRUE,Falconbridge,Falconbridge Ltd. - Wikidata (Q965130),1,0,0.2941176471,2,0.5945945946,0.4230769231,0.2751937984
FALSE,Falconbridge,Nickel Centre - Wikidata (Q7028244),0,1,1,1,0.1146788991,0.4807692308,0.2751937984
TRUE,Battery,battery - Wikidata (Q267298),1,0,0,1,0.4544,0.3064748201,0.2175841378
TRUE,battery,battery - Wikidata (Q267298),1,0,0,1,0.4544,0.3064748201,0.1505975406
TRUE,NY,New York City - Wikidata (Q60),0,1,1,6,0.0009058088226,0.03263403263,0.1804266544
TRUE,Civitan,Civitan International - Wikidata (Q250841),1,0,0.6666666667,2,0.2134831461,1,0.4272727273
FALSE,Electrical,Electrical engineering (Q43035),1,0,0.5454545455,4,0.04348607367,0.2933333333,0.2682952679
TRUE,overhead,overhead line - Wikidata (Q110701),1,0,0.3846153846,2,0.07044372023,0.5978723404,0.141830636
TRUE,catenary,overhead line - Wikidata (Q110701),0,1,1,2,0.1920280772,0.8254310345,0.3724662162
TRUE,direct,direct current - Wikidata (Q159241),1,0,0.5714285714,4,0.002653927813,0.04237288136,0.06067677109
TRUE,Lackawanna,"Delaware, Lackawanna and Western Railroad - Wikidata (Q1183933)",1,0.243902439,0.512195122,2,0.132032147,0.2738095238,0.4370825541
TRUE,Hoboken,Hoboken - Wikidata (Q138578),1,0,0,1,0.3495636197,0.7072490706,0.431335034
TRUE,popular,popular culture - Wikidata (Q131265),1,0,0.5333333333,2,0.008164714235,0.01531291611,0.02157136746
TRUE,Paine,Thomas Paine - Wikidata (Q126462),1,0.5833333333,0,2,0.02908277405,0.2549019608,0.3479807863
TRUE,atheist,atheism - Wikidata (Q7066),0,1,1,1,0.6332551123,0.9569402229,0.5108035111
FALSE,us,United States of America - Wikidata (Q30),0,1,1,2,0.01962518535,0.3589828635,0.003729017194
FALSE,states,United States of America - Wikidata (Q30),1,0.2916666667,0.4583333333,2,0.0001551318419,0.0323122115,0.06527444005
FALSE,our,United States of America - Wikidata (Q30),0,1,1,2,2.01E-06,0.01724137931,0.003949936997
FALSE,naval,United States Navy - Wikidata (Q11220),0,1,1,8,0.002631399859,0.07611548556,0.1247898655
TRUE,nonviolence,nonviolence - Wikidata (Q76611),1,0,0,1,0.3992094862,0.9805825243,0.2751091703
TRUE,Nonviolence,nonviolence - Wikidata (Q76611),1,0,0,1,0.3992094862,0.9805825243,0.1400247831
FALSE,quoted,Ticker tape (Q2424449),0,1,1,4,0.01515151515,0.06666666667,0.002134434375
FALSE,interest,Interest (Q170924),1,0,0,1,0.875,0.9171122995,0.02702636142
FALSE,Chevalier,Legion of Honour - Wikidata (Q163700),0,1,1,9,0.003502129673,0.14453125,0.3241100808
FALSE,Public,public company - Wikidata (Q891723),1,0,0.5714285714,3,0.7377587077,0.221363929,0.2670691008
TRUE,USA,United States of America - Wikidata (Q30),0,1,1,2,0.04802237122,0.7034588596,0.1821267193
FALSE,nationally,United States of America - Wikidata (Q30),0,1,1,2,2.01E-06,0.04761904762,0.01193458082
FALSE,listed,public company - Wikidata (Q891723),0,1,1,3,0.003407370015,0.0120053357,0.1122014152
TRUE,lightbulb,Incandescent light bulb (Q47616),0,1,1,7,0.002026342452,0.02941176471,0.183908046
FALSE,lightbulb,electric light - Wikidata (Q1326621),0,1,1,4,0.09923664122,0.9558823529,0.183908046
TRUE,AIEE,American Institute of Electrical Engineers - Wikidata (Q465190),0,1,1,10,0.1697247706,0.9736842105,0.24375
FALSE,AIEE,Institute of Electrical and Electronics Engineers - Wikidata (Q131566),0,1,1,1,0.0002235136343,0.02631578947,0.24375
TRUE,Navy,United States Navy - Wikidata (Q11220),1,0.7777777778,0,8,0.05709684005,0.2724320814,0.3756197813
FALSE,prolific,list of prolific inventors - Wikidata (Q6635433),1,0.3076923077,0.3846153846,2,0.01639344262,0.3333333333,0.004151973609
FALSE,doodle,Google Doodle - Wikidata (Q18156042),1,0.5384615385,0,2,0.1135857461,0.3445945946,0.2049382716
FALSE,electrocutions,electric chair - Wikidata (Q185639),0,1,1,2,0.001402524544,1,0.0701754386
TRUE,NPS,National Park Service - Wikidata (Q308439),0,1,1,3,0.01057708116,0.6205787781,0.03516647961
FALSE,Papers,Photographic paper (Q912760),0,1,1,2,0.03048780488,0.04310344828,0.1042717793
FALSE,Electrics,Electrical engineering (Q43035),0,1,1,4,0.0003593890386,0.0625,0.244488978
TRUE,deists,deism - Wikidata (Q620629),0,1,1,1,0.09752747253,0.9726027397,0.1628787879
TRUE,Cinema,film - Wikidata (Q11424),0,1,1,4,0.05097197107,0.4232754575,0.2885798034
FALSE,Congressional,United States Congress - Wikidata (Q11268),0,1,1,3,0.02945672625,0.7625570776,0.2297084318
TRUE,Americans,United States of America - Wikidata (Q30),0,1,1,2,0.001029511315,0.2772653283,0.206456332
FALSE,honneur,Legion of Honour - Wikidata (Q163700),0,1,1,9,9.47E-05,0.5,0.314755912
TRUE,Manhattan,Manhattan - Wikidata (Q11299),1,0,0,2,0.8219052002,0.9115035215,0.4171410124
TRUE,Loyalist,Loyalist (American Revolution) (Q935481),1,0,0,1,0.4990228013,0.4996738421,0.3713475177
TRUE,Phonograph,Phonograph (Q116434),1,0,0,1,0.3777898748,0.9928469242,0.335492228
